Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
68.48911601,-1.678335428,-12.81376743,-7.592013359,14.98826583
68.49412062,-1.884236693,-14.71955204,-9.677363396,17.71628975
68.49867785,-1.630451322,-16.12255478,-11.37485218,19.79854556
68.50413008,-1.048660398,-18.89504051,-15.49048519,24.45562054
68.50913501,-0.7422025204,-21.22699165,-19.56541634,28.87804626
68.51414155,1.319205165,-22.73055077,-20.28128242,30.49178016
68.51866862,3.23456645,-22.9891243,-17.60456467,29.13559598
68.52367108,5.497087002,-21.37303925,-13.28063679,25.75655423
68.52912455,5.303156853,-18.5311203,-11.33654499,22.36164449
68.53412916,4.465186119,-14.69082165,-11.12585545,18.96161352
68.53868647,3.952826977,-10.47463226,-11.88960552,16.33112004
68.54410739,3.840299606,-6.014234543,-13.02924538,14.85530724
68.54911262,3.56736064,-3.706224203,-13.01966858,13.99906889
68.5541197,2.918531895,-2.142810583,-11.53286934,12.0878675
68.55912332,2.748543501,-1.867477298,-8.983044624,9.577946208
68.56412701,0.4668693244,-2.794033289,-6.478709698,7.070945363
68.56913316,-0.8978256583,-4.584896088,-3.653551817,5.930919315
68.57413901,-2.013523579,-6.950367451,-0.3998316824,7.247189129
68.57911201,-4.146757126,-9.43315506,2.616862535,10.63146173
68.58411716,-6.797138691,-12.71321106,5.68144083,15.49534123
68.58912208,-8.434772491,-15.49048519,7.060500622,18.99871542
68.59412762,-8.944737434,-18.13128853,7.17063427,21.45157214
68.59913324,-8.899248123,-20.9564476,6.619967937,23.71061553
68.60413601,-8.066065788,-23.52063751,4.197035789,25.21699656
68.6091107,-6.083666325,-25.49824905,1.683123827,26.26793876
68.61411562,-3.167528868,-24.57169151,0.2082955539,24.77588848
68.61912032,-1.182735682,-20.94926453,-1.134851575,21.01329189
68.62412485,-0.1388636976,-17.04911041,-4.070142746,17.52876239
68.62912978,-0.5698199868,-12.27267838,-1.314416766,12.35601152
68.63413562,-2.224213362,-8.006210327,3.399766445,8.978025438
68.63910855,-4.103661537,-4.295197964,4.733336926,7.595606757
68.64411439,-6.155492783,-1.735796213,3.349488258,7.219567264
68.64911932,-8.896853447,-0.08619125932,-1.482010841,9.019855117
68.65400093,-10.3166151,0.6177040339,-5.492298603,11.703822
68.65912916,-10.3166151,0.6177040339,-5.492298603,11.703822
68.66413508,-8.501810074,-0.1508347094,0.3854664862,8.511880524
68.66913939,-6.828263283,-0.9792284966,4.553771496,8.265645936
68.67411285,-5.746084213,-2.41335535,5.19781208,8.11535694
68.6791197,-4.307168961,-4.019864559,5.463568211,8.035022907
68.68412332,-3.08373189,-5.951985359,7.711723804,10.217936
68.68912801,-3.241749048,-7.912836552,11.71961689,14.50763038
68.69413201,-3.960009575,-10.05325317,13.75947762,17.49493639
68.69913755,-3.768473387,-11.73158836,14.33169174,18.90050119
68.7041117,-3.153163671,-13.2375412,13.517663,19.18077556
68.70911655,-2.22900176,-14.92305946,10.95347309,18.64523331
68.71367385,-1.520318031,-15.8208847,8.856152534,18.19459253
68.71912616,0.2920926213,-17.1855793,4.000710964,17.6475251
68.7241317,2.595314741,-18.11931801,-1.996764183,18.41283278
68.72913601,5.494692802,-18.94771194,-9.224859238,21.77855516
68.73411039,6.579266071,-19.02911568,-11.78665543,23.33065005
68.73866855,6.303933144,-18.20311546,-11.35569859,22.36168321
68.74411993,5.379771233,-16.63491249,-9.239224434,19.77436523
68.74912516,4.508281708,-14.14015484,-5.635950565,15.87553217
68.7536827,3.857059002,-12.76109505,-3.622427225,13.81464549
68.75910639,2.801215887,-10.80982113,-1.900996208,11.32752532
68.76410947,2.094926596,-9.670180321,-1.357512355,9.987189027
68.7686667,1.163581967,-8.870517731,-0.9193734527,8.993623038
68.77367255,-0.2920926213,-8.154650688,-0.3088520169,8.165723208
68.77867655,-1.130063176,-7.299921036,0.3519476354,7.395252332
68.78412985,-2.003946781,-6.694188118,0.7541735172,7.028281081
68.78868678,-2.604891539,-6.339846134,0.9313444495,6.917117276
68.79366085,-2.621650934,-6.320692539,1.273715258,6.960356194
68.79866585,-3.244143248,-6.038176537,0.4644751251,6.87020949
68.80367039,-3.454833031,-6.210559368,-0.6129156351,7.133202963
68.80912309,-3.569754839,-6.428431511,-1.022324085,7.423814911
68.81412709,-3.397372246,-6.634333134,-0.8906430602,7.506647678
68.81868524,-2.913743496,-6.959944248,-0.7062895298,7.578230004
68.82410678,-2.200271368,-7.378929615,-0.5482721925,7.719481767
68.82911139,-1.297657371,-8.058882713,-0.5339069963,8.180132146
68.83411724,-0.7541735172,-8.559270859,-0.5961562395,8.613088737
68.8386757,-0.3040636182,-8.899248123,-0.7158663273,8.93317057
68.84412701,-0.04070143029,-9.153033257,-0.8475474119,9.192279968
68.84913132,0.07900865376,-9.267954826,-1.060631394,9.328781699
68.85413601,0.1675941199,-9.229647636,-1.252167463,9.315707522
68.85911008,0.1867477298,-9.088389397,-1.465251446,9.207641302
68.86411593,-0.004788403399,-8.829815865,-1.63523972,8.979959915
68.86912085,-0.2609679997,-8.475474358,-1.807622313,8.670021241
68.87367755,-0.4501099288,-8.312667847,-1.980004787,8.557071031
68.87865193,-0.7062895298,-8.164227486,-1.948880196,8.42327664
68.88365662,-1.053448796,-8.020575523,-1.762132406,8.279160387
68.88866178,-1.283292055,-7.931990147,-1.429338455,8.161269179
68.89366639,-1.651999116,-7.869740963,-1.142034173,8.121955796
68.89912001,-1.953668594,-7.829039574,-0.895431459,8.11865008
68.90367632,-2.214636564,-7.812280178,-0.7493851185,8.154625359
68.90912885,-2.387019157,-7.862558365,-0.6775590777,8.244802654
68.91368616,-2.351106167,-7.898471355,-0.5434837937,8.25886945
68.91866185,-2.205059767,-7.939172745,-0.3208230138,8.2459493
68.92411385,-1.991975784,-8.094796181,0.04788403213,8.33642523
68.92911808,-1.723825216,-8.221688271,0.2944868207,8.405620375
68.93412247,-1.319205165,-8.377311707,0.5291185975,8.497035965
68.93912793,-0.873883605,-8.544905663,0.6847416759,8.616725393
68.94413255,-0.4357447028,-8.798690796,0.7637503147,8.842519308
68.94913785,-0.1268926859,-8.997409821,0.7852981687,9.032506764
68.95411162,0.09576806426,-9.165003777,0.7302315235,9.194547505
68.95911624,0.2609679997,-9.325415611,0.5698199868,9.346452559
68.96412155,0.4453215301,-9.440337181,0.1221042871,9.451623502
68.96912647,0.672770679,-9.507374763,-0.3423708379,9.537295899
68.97413201,0.8499416113,-9.526528358,-1.00317049,9.616833904
68.97913624,1.063025594,-9.54807663,-1.81959331,9.777868405
68.98411016,1.37427175,-9.588777542,-2.779668093,10.07768983
68.98911562,1.613691926,-9.667786598,-3.483563423,10.4021783
68.99367255,1.805228114,-9.794678688,-4.09408474,10.76829183
68.99912739,1.97042799,-9.947908401,-4.556165695,11.11764876
69.0041307,2.166752577,-10.20887566,-4.874594688,11.5185777
69.00913624,2.274491549,-10.43393135,-4.802768707,11.70926225
69.01369286,2.37744236,-10.64701462,-4.515464306,11.80680187
69.01911562,2.394201756,-10.86967564,-4.127603531,11.87093768
69.02411839,2.315192938,-11.13303757,-3.672705412,11.94961961
69.02912432,2.126051188,-11.288661,-3.246537447,11.93708366
69.03412916,1.948880196,-11.39640045,-2.67671752,11.86764062
69.03913408,1.702277422,-11.43710136,-2.183511972,11.76744495
69.04413839,1.55862534,-11.46583176,-1.97042799,11.73785318
69.04866524,1.347935557,-11.46104336,-2.102109194,11.72993215
69.0536707,1.161187768,-11.40118885,-2.351106167,11.69885313
69.05912332,0.9433154464,-11.38682365,-2.679111719,11.7357248
69.06412824,0.7972691655,-11.35091019,-2.892195702,11.74068125
69.06913193,0.7015010715,-11.33893967,-2.844311714,11.71126661
69.07369109,0.6655880809,-11.39640045,-2.686294317,11.72762243
69.07911416,0.5985504389,-11.52568722,-2.458845139,11.80023931
69.08366955,0.5027823448,-11.63821411,-2.382230759,11.89015732
69.08912209,0.3711012602,-11.86087513,-2.48996973,12.12509894
69.0941267,0.2466027737,-12.14099693,-2.710236311,12.44226669
69.09913078,-0.03830722719,-12.61026001,-3.055001259,12.9750976
69.10413624,-0.3734954596,-12.91671848,-3.150769472,13.3006941
69.1091107,-0.9648633003,-13.10585976,-3.055001259,13.49175874
69.11411562,-1.417367458,-13.32373238,-2.839523315,13.69648377
69.11912086,-1.529894829,-13.58230591,-2.387019157,13.87506657
69.12412609,-1.426944256,-13.75708294,-2.183511972,14.00218645
69.12913016,-1.381454349,-13.95340729,-2.260126352,14.2026111
69.13413539,-1.331176162,-14.25268269,-2.987963676,14.62323222
69.1391397,-0.8762778044,-14.44421864,-4.328716755,15.10434055
69.14411447,-0.8523358107,-14.2095871,-4.738125324,15.00295549
69.14867101,-1.331176162,-13.58470058,-4.201824188,14.28185725
69.15412424,-1.924938202,-12.93587208,-2.865859509,13.38862667
69.15913047,-2.300827742,-12.5504055,-0.5075707436,12.76965601
69.16413386,-2.133233786,-12.86165142,0.7972691655,13.06171512
69.16913816,-2.037465572,-13.71159267,1.802833915,13.97888586
69.17411378,-2.293645144,-14.53998661,2.705447912,14.96634448
69.17911786,-3.102885485,-15.31091976,3.447650433,15.99807663
69.18367624,-3.689464808,-15.66286755,3.967192173,16.57335766
69.18912739,-4.007893562,-16.08903503,4.50109911,17.18080767
69.19413293,-4.084507942,-16.22071648,4.570530891,17.34025954
69.19913693,-4.441244125,-16.28536034,4.414907932,17.44789451
69.20411193,-5.011064053,-16.42182922,3.974374771,17.62336213
69.20911693,-5.880159378,-16.78096008,3.404554844,18.10436106
69.21412209,-6.567295074,-17.35796165,2.545036316,18.73246933
69.2191267,-6.643909931,-18.12171173,1.218648672,19.33967631
69.22368401,-6.205770969,-18.40183449,0.02154781483,19.42008162
69.22910524,-5.331887245,-18.2557888,-1.335964561,19.06535202
69.23366301,-4.149151325,-17.78891945,-2.580949545,18.44782948
69.23911755,-2.703053713,-16.95094872,-3.514688015,17.52124977
69.24412055,-1.953668594,-16.1441021,-4.005499363,16.74792162
69.24912616,-1.865083098,-15.10262394,-4.774038315,15.94864341
69.25368278,-1.620874524,-14.33408546,-4.307168961,15.05473164
69.25910486,-1.383848548,-13.58470058,-2.808398485,13.94081163
69.26413993,-1.568202138,-12.9478426,-1.910573006,13.18166056
69.26911501,-1.508347034,-12.40675354,-0.2729389966,12.50108555
69.27411939,-0.02154781483,-12.30140877,2.185906172,12.49413093
69.27912401,1.891419291,-12.78982544,4.632780075,13.73389067
69.28412955,2.870647907,-12.76827812,3.284844637,13.49295186
69.28913347,2.085349798,-12.30619717,1.67115283,12.59301093
69.2941387,1.498770237,-11.90875912,0.6943184733,12.02276732
69.29911232,1.843535304,-11.6908865,0.4501099288,11.84390343
69.30411839,1.920149803,-11.46583176,0.3040636182,11.62947668
69.30912309,1.649604917,-11.10430717,0.3399766386,11.23131419
69.31412824,0.7158663273,-10.44829655,0.4189853072,10.4811695
69.31913416,-0.0287304204,-9.792284966,0.3878606856,9.800005418
69.32413816,-0.4932055473,-9.117119789,0.6296750307,9.152137215
69.32911193,-0.8978256583,-8.437167168,1.00556469,8.544181709
69.33411686,-1.470039845,-7.498639584,1.417367458,7.771714306
69.33912178,-1.980004787,-6.720524311,1.731007814,7.216803588
69.34412701,-2.336740971,-5.944802761,2.011129379,6.696691692
69.34913193,-2.537853718,-5.329493046,2.078166962,6.258032881
69.35413716,-2.71502471,-4.560954094,2.006340981,5.674422046
69.35911039,-2.944868088,-4.024652958,1.719036818,5.274956594
69.36411601,-3.093308687,-3.636792421,1.37666595,4.968906005
69.36912024,-3.059789658,-3.330334663,1.053448796,4.643618857
69.37412516,-2.813186884,-3.090914488,0.6129156351,4.224149428
69.37912978,-2.461239338,-3.059789658,0.2992752194,3.938220091
69.38413478,-2.219424963,-3.074155092,0.1628057212,3.795099788
69.38869286,-2.142810583,-3.100491285,0.1867477298,3.773533903
69.39411355,-2.11647439,-3.112462282,0.3615244627,3.781214783
69.39912093,-2.130839586,-3.052607059,0.4501099288,3.749864818
69.40412393,-2.250549555,-2.980781078,0.5746083856,3.778915709
69.40912886,-2.336740971,-3.01190567,0.6823474765,3.872664743
69.41413324,-2.406172752,-3.047818661,0.8714894056,3.979743671
69.41913847,-2.504334927,-3.071760893,0.9840168953,4.083588821
69.42411293,-2.60010314,-3.040636063,1.18752408,4.173274188
69.42911686,-2.71263051,-2.978386879,1.345541358,4.247309058
69.43412247,-2.784456491,-2.932897091,1.532289028,4.324695708
69.43912824,-2.765302896,-2.925714493,1.656787634,4.353349362
69.44413293,-2.700659513,-2.949656487,1.695094824,4.343659938
69.44913839,-2.647987127,-3.002328873,1.63523972,4.324329246
69.45411201,-2.470816135,-3.090914488,1.572990537,4.258284159
69.45911663,-2.353500366,-3.203441858,1.400607944,4.21458258
69.46412239,-2.293645144,-3.330334663,1.122880578,4.196760394
69.46912586,-2.221819162,-3.394978046,0.8690952063,4.149419574
69.47368401,-2.248155355,-3.469198227,0.5674257874,4.172710254
69.47910739,-2.190694571,-3.541024208,0.02394201607,4.163960658
69.48411047,-2.147598982,-3.610456228,-0.5339069963,4.234693878
69.48911601,-2.157175779,-3.696647406,-1.197100878,4.444283958
69.49367355,-2.161964178,-3.852270603,-1.865083098,4.7950613
69.49912578,-2.104503393,-4.098873138,-2.877830505,5.432458371
69.50413016,-2.15478158,-4.38617754,-3.670311213,6.111695466
69.50913447,-2.264914751,-4.924872875,-4.876988888,7.291723546
69.51414024,-2.351106167,-5.42765522,-5.827486992,8.303417732
69.51911447,-2.343923569,-6.045359135,-6.615179062,9.262879616
69.5241187,-2.434903145,-6.742072105,-6.921637058,9.964604817
69.5291237,-2.614468336,-7.769184589,-7.065289021,10.8219214
69.53412801,-2.729389906,-8.659827232,-7.127538681,11.54313582
69.53913409,-2.53067112,-9.39484787,-7.240066051,12.12790251
69.54413839,-2.140416384,-10.15859795,-7.343016624,12.71606809
69.54866555,-2.181117773,-11.08994198,-7.704541206,13.67859799
69.55367078,-2.552218914,-12.44266605,-8.032546997,15.02849198
69.55912493,-3.213018656,-14.52801609,-8.681375504,17.22652086
69.56412801,-3.517082214,-16.3404274,-9.885659218,19.41920938
69.56913324,-3.385401249,-18.74420547,-13.12022495,23.12891012
69.57413747,-2.626439333,-20.54943275,-17.20473289,26.92917013
69.57911139,-1.446097851,-21.34670258,-19.44810104,28.91369129
69.58411778,0.3112462163,-21.08333969,-18.67716789,28.16807922
69.58912147,3.375824451,-19.36909103,-15.45936012,25.01099146
69.59412709,4.434061527,-16.87433434,-13.2279644,21.89481909
69.59913078,4.656722069,-13.89355278,-11.78426075,18.80384723
69.60413632,4.390965939,-10.59673691,-11.32217979,16.11717005
69.6091104,4.084507942,-6.825869083,-11.26471901,13.79019899
69.6136677,4.084507942,-5.130774021,-11.31978607,13.08226295
69.61912001,3.404554844,-2.985569477,-11.15937424,12.04309977
69.62367755,3.335123062,-2.217030764,-9.634267807,10.43347437
69.62910001,2.403778553,-1.956062794,-7.362170219,7.987858494
69.63413509,1.647210717,-2.45166254,-5.54257679,6.280454588
69.63914216,1.156399369,-3.696647406,-3.993528366,5.563338059
69.64411562,-0.1651999205,-4.996698856,-2.683900118,5.674293817
69.64911909,-2.152387381,-6.617573261,-0.8762778044,7.013765757
69.65412393,-3.191470861,-8.221688271,1.233013868,8.905165213
69.65912924,-4.151545525,-10.0460701,3.193865061,11.32959084
69.66413355,-5.23611927,-12.12423706,3.945644379,13.7834023
69.66913809,-6.631938934,-14.96376038,3.055001259,16.65021836
69.67411293,-6.926425457,-17.49203682,1.276109457,18.85670112
69.67911809,-6.382941723,-20.35310936,-1.455674648,21.38013083
69.68412278,-4.668693542,-23.27882385,-5.090072632,24.28186934
69.6891274,-2.662352324,-26.40086174,-8.635885239,27.90469735
69.69368555,-0.940921247,-26.83660698,-9.270348549,28.40824122
69.69866001,0.8355764151,-25.03856087,-8.714894295,26.52502782
69.70411263,1.539471745,-21.42571068,-6.445190907,22.42702693
69.7086704,0.988805294,-16.90785217,-3.854664803,17.36984864
69.71412247,-0.9002198577,-10.76672459,3.691859007,11.41764323
69.7191274,-3.478775024,-6.248866558,8.152256966,10.84479149
69.72413109,-6.612784863,-2.106897593,7.943961143,10.54867099
69.72913655,-8.621520042,-0.1891419291,4.848258495,9.893027492
69.73411047,-11.10909557,0.9169792533,0.2681505978,11.15010135
69.73911593,-12.37323475,1.204283476,-4.352658749,13.17166941
69.74412055,-11.73637676,0.9265560508,-3.852270603,12.38713181
69.74912547,-10.23042393,0.2082955539,0.0359130241,10.23260722
69.7541304,-8.176198959,-0.8762778044,2.829946518,8.696360705
69.75913532,-5.583278179,-2.535459518,3.694253206,7.158844666
69.76413909,-2.106897593,-5.348646641,4.71657753,7.435935849
69.7691147,-0.7134721279,-7.771578789,7.80509758,11.03748285
69.7741194,-0.316034615,-9.883264542,11.48977375,15.15894774
69.77912432,-0.383072257,-11.44907284,13.74032402,17.88922909
69.78412947,-0.2920926213,-13.03642845,13.8073616,18.99149861
69.78868586,-0.215478152,-13.92946529,13.02445698,19.07125884
69.79410801,0.03351882473,-15.15050793,10.84812832,18.63386439
69.79911563,0.4046200812,-15.99805546,8.240841866,18.00036029
69.80411786,1.960851192,-17.10896492,2.782062292,17.44423941
69.80912247,4.096478939,-17.78891945,-2.97359848,18.4951097
69.81368116,5.793968201,-18.1576252,-8.008605003,20.67382825
69.81910209,5.801150799,-18.00918579,-10.6446209,21.70926248
69.82413778,4.402936935,-16.89827538,-10.99178028,20.63387501
69.82911193,3.409343243,-15.46414852,-9.220070839,18.32411573
69.83411663,2.434903145,-13.8025732,-6.87614727,15.61157204
69.83867447,1.613691926,-12.2702837,-4.568136692,13.19210887
69.84412678,0.6392518282,-10.82658005,-3.138798475,11.29050638
69.8491314,-0.316034615,-9.830592155,-2.236184359,10.08667143
69.85413593,-1.218648672,-8.954314232,-1.247379065,9.122543641
69.8591104,-2.279279947,-8.188169479,-0.6967126727,8.527991853
69.86411624,-3.481169224,-7.374141216,0.457292527,8.167350507
69.86912001,-4.151545525,-6.627150536,1.716642618,8.006329767
69.87412555,-4.350264549,-6.210559368,1.855506301,7.80632775
69.87913224,-4.302380562,-6.196194172,1.41257906,7.674547564
69.88413563,-4.295197964,-6.256049156,0.3782838583,7.598024432
69.88913993,-4.127603531,-6.478709698,-0.3782838583,7.691156541
69.8941147,-3.665522814,-6.718130112,-0.5243301988,7.671000707
69.89911963,-2.86107111,-6.979097843,-0.5985504389,7.566491738
69.9041234,-2.042253971,-7.51300478,-0.6703764796,7.81443835
69.90912893,-1.316810966,-7.898471355,-0.6368576288,8.032772156
69.91413355,-0.5626373887,-8.200140953,-0.5051765442,8.234930226
69.91913878,0.1436520964,-8.537723541,-0.4189853072,8.549205102
69.92411324,0.490811348,-8.798690796,-0.6033388376,8.832999109
69.92911786,0.55784899,-9.052476883,-0.8619126081,9.110511871
69.93367563,0.5530605912,-9.222464561,-1.199495077,9.316572172
69.93912793,0.55784899,-9.267954826,-1.513135433,9.407218558
69.94413293,0.4836287498,-9.277531624,-1.711854219,9.446530298
69.94913717,0.490811348,-9.205705643,-1.900996208,9.412741298
69.95411132,0.4309563041,-9.179368973,-2.135627985,9.434375706
69.95911878,0.2585737705,-9.038111687,-2.126051188,9.28840228
69.96412117,0.05267243832,-8.916007042,-1.999158382,9.137537425
69.96912732,-0.1963245422,-8.808267593,-1.889025092,9.010690158
69.97413132,-0.4955997467,-8.700529099,-1.850717902,8.908983245
69.97913655,-0.9361328483,-8.604761124,-1.714248419,8.823656065
69.98411101,-1.240196466,-8.530540466,-1.572990537,8.762562819
69.98911563,-1.465251446,-8.475474358,-1.41018486,8.716034002
69.99412032,-1.675941229,-8.415618896,-1.295263171,8.678083146
69.99912455,-1.877054095,-8.24802494,-1.192312479,8.542532209
