Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
48.46912208,-2.688688517,-23.07292175,-18.14086533,29.47337373
48.47367954,-1.824381709,-23.73611641,-18.45690155,30.12289504
48.47865431,-1.273715258,-23.04898071,-17.37472153,28.8921929
48.48410662,0.2753331959,-20.9756012,-14.52801609,25.51695329
48.48911185,1.235408068,-18.49281311,-12.35886955,22.27671489
48.49411647,1.640028119,-15.43062973,-10.88404083,18.95405948
48.49912139,2.04704237,-12.06438255,-10.20648193,15.93461585
48.50412516,2.82276392,-8.06127739,-9.701305389,12.92545997
48.50913039,3.282450438,-5.473145008,-9.25358963,11.24093938
48.51413524,3.332728863,-3.478775024,-8.662221909,9.911762998
48.51911185,3.610456228,-2.142810583,-7.625532627,8.704928444
48.52366724,4.096478939,-1.517923832,-6.414066315,7.76050766
48.52912055,4.355052948,-1.601720929,-4.809951305,6.683384448
48.53412478,4.390965939,-2.272097349,-3.263296843,5.923859765
48.53912908,4.072536945,-3.162740469,-1.575384736,5.391690042
48.54413408,3.409343243,-4.230554581,0.2059013397,5.437242754
48.54911008,1.936909199,-5.851428986,1.886630893,6.44594559
48.55411378,0.4405331016,-7.256825447,2.518700123,7.694116927
48.5591187,-0.8283938169,-8.777143478,2.583343744,9.186846513
48.56412324,-1.798045516,-10.52969933,2.406172752,10.94975812
48.56912947,-2.53067112,-12.8448925,1.424550056,13.1690889
48.57413347,-2.810792685,-14.82489681,-0.0191536136,15.08901878
48.57866047,-3.162740469,-16.93897629,-2.001552582,17.34756633
48.58411224,-2.853888512,-18.96686554,-4.723760128,19.75349533
48.58911862,-2.343923569,-21.07855225,-7.534552574,22.50708388
48.5936747,-1.752555609,-22.56295776,-9.516951561,24.55057802
48.59909808,-1.443703651,-22.88377953,-10.17535686,25.08564396
48.60413255,-2.298433542,-21.16713715,-9.03571701,23.12951953
48.60910693,-4.012681961,-17.70272827,-6.268020153,19.20354867
48.61411062,-5.999869347,-12.6389904,-4.204218388,14.60883167
48.61911593,-7.275979042,-8.63109684,-0.5099649429,11.30025521
48.62412116,-9.040505409,-4.836287498,3.852270603,10.95264368
48.62912639,-10.58955383,-2.149993181,5.54018259,12.14309451
48.63413031,-11.63342571,-0.653617084,5.068524837,12.70644534
48.63913493,-12.10029507,0.2513911724,2.379836559,12.33466498
48.64410978,-12.41633034,0.9097966552,-1.63763392,12.55686401
48.64911493,-12.15057373,1.477222443,-4.367023945,12.99575032
48.65367308,-10.45069027,1.352723956,-2.521094322,10.83525292
48.65867839,-7.362170219,0.3543418646,1.613691926,7.545270713
48.66409931,-3.213018656,-1.879448295,4.726154327,6.016007771
48.66913501,-0.3543418646,-4.503493309,5.91128397,7.439777437
48.67410793,2.080561161,-7.082048416,7.254431248,10.34944043
48.67911462,3.189076662,-9.409213066,9.957485199,14.06609441
48.68411954,3.337517262,-11.75792408,13.44823074,18.17258128
48.68912424,2.726995707,-12.9430542,14.09945393,19.33271214
48.69412816,1.865083098,-13.69243908,13.05797577,19.01242105
48.69868701,1.213860273,-14.27423096,11.34612179,18.27461643
48.70410816,1.496376038,-15.01882744,8.030152321,17.09642258
48.70911316,2.501940727,-15.59343529,4.508281708,16.42374913
48.71411739,3.960009575,-16.24705315,-0.6488286853,16.73527384
48.71912201,5.224148273,-16.78574753,-7.268796444,19.02336582
48.72412731,5.046977043,-16.89348793,-12.06198788,21.36243112
48.72913278,3.517082214,-15.99566174,-13.01966858,20.92230464
48.73410639,2.286462545,-14.92784786,-10.91277122,18.63215308
48.73911131,1.539471745,-13.64455509,-7.965508938,15.87429336
48.74411585,0.4213795066,-12.33971596,-5.291185856,13.43289985
48.74912293,-1.56101954,-10.93192482,-2.832340717,11.40025948
48.75412724,-2.657563925,-9.950302124,-1.647210717,10.42997898
48.75913378,-3.126827478,-9.162610054,-0.5003881454,9.694372666
48.76413585,-3.440467834,-8.518569946,0.5841852427,9.205657241
48.76911039,-3.993528366,-7.908048153,1.707065821,9.02217092
48.77411432,-4.8291049,-6.986280441,2.284068346,8.794619762
48.7791187,-5.370194435,-6.473921299,2.49236393,8.772828689
48.78412539,-5.482721806,-6.236895561,2.341529369,8.62796989
48.78912978,-5.482721806,-6.236895561,2.341529369,8.62796989
48.79413462,-4.158728123,-6.813898087,0.9528923035,8.039417297
48.7991097,-3.473986626,-7.091625214,0.4094084799,7.907423509
48.80411339,-2.786850691,-7.216124058,0.007182605099,7.735569454
48.80911954,-1.934514999,-7.501033783,-0.2106897533,7.749338441
48.81412293,-0.8786720037,-7.87931776,-0.3878606856,7.93764126
48.81912816,-0.04309562966,-8.188169479,-0.5267243981,8.205206594
48.82413308,0.5722141862,-8.525752068,-0.7182605267,8.575067089
48.82910732,0.9792284966,-8.820239067,-0.9074024558,8.920699797
48.83411254,1.367089152,-9.153033257,-1.065419793,9.315689447
48.83912024,1.577778935,-9.414001465,-1.149216771,9.614234714
48.84412354,1.606509328,-9.634267807,-1.26413846,9.848758015
48.84912701,1.484405041,-9.672574997,-1.273715258,9.868359334
48.85413155,1.221042871,-9.567230225,-1.273715258,9.728575971
48.85910639,1.010353088,-9.490615845,-1.175553083,9.616367689
48.86411162,0.7637503147,-9.337387085,-1.079784989,9.43059106
48.86911562,0.2753331959,-9.155426979,-1.058237195,9.220494428
48.87412047,-0.2705447972,-8.963891029,-1.031900883,9.027145524
48.87912632,-0.7709329724,-8.731653214,-1.051054597,8.828409894
48.88412947,-1.256955862,-8.47786808,-0.9600749016,8.624148018
48.88913585,-1.778891921,-8.190564156,-0.7996633649,8.419575948
48.8941097,-2.118868589,-7.982268333,-0.6488286853,8.284152975
48.8991147,-2.430114746,-7.769184589,-0.4046200812,8.150423564
48.90411901,-2.56897831,-7.666234016,-0.2130839527,8.088028086
48.90912393,-2.559401512,-7.582436562,0.1101332754,8.003499838
48.91412947,-2.45405674,-7.625532627,0.4596867263,8.023867784
48.91868701,-2.217030764,-7.668628216,0.7709329724,8.019814322
48.92410824,-1.884236693,-7.788338184,1.012747288,8.076770187
48.92911347,-1.479616642,-7.900865555,0.962469101,8.095633928
48.9341187,-1.139639974,-7.975085735,0.7924807668,8.094985949
48.93867655,-0.9193734527,-8.082824707,0.5793967843,8.155550467
48.94409808,-0.6607996821,-8.145073891,0.4788403511,8.185852001
48.94913316,-0.423773706,-8.327033043,0.3184288144,8.343887605
48.95366016,-0.3615244627,-8.461109161,0.2011129409,8.471216831
48.95911255,-0.1651999205,-8.712499619,-0.1460463107,8.715289447
48.96411778,-0.0287304204,-8.935160637,-0.5410895944,8.951575224
48.96867462,0.09816227108,-9.186552048,-0.9935936928,9.240649478
48.97364939,0.2082955539,-9.504981041,-1.606509328,9.642039403
48.97910047,0.3926490843,-10.01255131,-2.573766708,10.34551265
48.98410639,0.4955997467,-10.41238308,-3.454833031,10.98176724
48.98911062,0.4836287498,-10.90319443,-4.407725334,11.77036907
48.99411585,0.4644751251,-11.14979744,-4.8291049,12.15952196
48.99867432,0.3878606856,-11.26950741,-4.94402647,12.31241775
49.00409462,0.2370259613,-11.29584408,-4.862623692,12.30030016
49.00913132,-0.0023942017,-11.26711273,-4.565742493,12.15704897
49.01413493,-0.1843535304,-11.15458584,-4.249708176,11.93812343
49.01910939,-0.2729389966,-11.00614548,-3.857059002,11.66561778
49.02411439,-0.3687070608,-10.79545593,-3.500322819,11.35473793
49.02911985,-0.2968810201,-10.53927612,-3.129221678,10.99802291
49.03412455,-0.1029506698,-10.42195988,-3.002328873,10.84628163
49.03912885,0.6368576288,-10.29985619,-2.78924489,10.68983219
49.0441337,1.632845521,-10.21605873,-2.523488522,10.64903915
49.04910908,3.275267839,-10.21127033,-2.212242365,10.94949485
49.0541137,4.637568474,-10.28788471,-1.829170108,11.43212476
49.05911839,5.820304394,-10.48660374,-1.362300754,12.07065303
49.06412293,6.892906666,-10.77390766,-0.8643068075,12.81937108
49.06912793,7.924807549,-11.29105568,-0.1843535304,13.79581456
49.07368662,8.355764389,-11.78186703,0.1244984865,14.44460761
49.07910885,8.238448143,-12.2750721,0.1292868853,14.78398248
49.08366485,7.697358608,-12.74433517,-0.0359130241,14.88854252
49.08867009,6.79953289,-13.09867764,-0.383072257,14.76332441
49.0941227,5.544970989,-13.46259594,-1.043871999,14.59718677
49.09912724,4.493916512,-13.78341961,-1.630451322,14.58891063
49.10413193,2.477998734,-14.15930843,-1.867477298,14.49530836
49.10910608,0.5482721925,-14.21198082,-2.015917778,14.36471112
49.11411101,-1.335964561,-14.07790565,-2.564189911,14.37175351
49.11866847,-3.138798475,-13.8217268,-3.473986626,14.59317548
49.12412078,-4.769249916,-13.5224514,-4.666299343,15.07901808
49.12912578,-5.27442646,-13.41231823,-5.02064085,15.26160835
49.13368478,-5.049371243,-13.50329781,-4.718971729,15.16917584
49.13910516,-4.237737179,-13.74032402,-3.919308186,14.90355317
49.1441097,-2.681505919,-14.2143755,-2.540247917,14.68644968
49.14911493,-1.484405041,-14.46816063,-1.261744261,14.59873724
49.15411901,-0.5458779931,-14.52322769,-0.1029506698,14.53384754
49.15912662,0.2418143749,-14.69800377,0.4046200812,14.70556039
49.16412978,0.5195417404,-14.64772606,0.3543418646,14.66121961
49.16913439,0.2968810201,-14.45379543,0.02394201607,14.45686391
49.17410885,-0.2753331959,-14.15691471,-0.2609679997,14.16199657
49.1791137,-1.027112484,-13.9246769,-0.4429273009,13.9695301
49.18411808,-2.159569979,-13.77863121,-0.4022258818,13.95264155
49.18912355,-3.026270866,-13.64694977,0.1508347094,13.97928126
49.19412816,-3.888183594,-13.5368166,1.012747288,14.12051813
49.19913316,-4.673481941,-13.62300777,1.726219416,14.50543373
49.20410755,-5.635950565,-13.86721611,2.358288765,15.15338732
49.20911185,-6.708553314,-14.14973164,2.710236311,15.89229291
49.21411778,-7.740454197,-14.5088625,2.952050686,16.70737338
49.21912239,-8.643068314,-14.78180122,2.913743496,17.36934594
49.22412693,-9.591172218,-15.05713463,2.346317768,18.00591833
49.22913255,-10.06761837,-15.21515179,1.44849205,18.30180081
49.23365862,-10.00536919,-15.34922695,0.3734954596,18.32609286
49.23866609,-9.390059471,-15.50724411,-0.9074024558,18.15134199
49.24366916,-8.475474358,-15.61977196,-2.118868589,17.89694236
49.24867432,-7.448361397,-15.69638634,-2.8993783,17.61422794
49.25412639,-6.866570473,-15.5551281,-2.722207308,17.21982035
49.25913162,-6.548141479,-15.11938381,-2.190694571,16.62146403
49.26413585,-5.499481201,-14.50167942,-1.568202138,15.58852968
49.26866301,-3.818751812,-14.13776112,-1.185129881,14.69230028
49.27366762,-2.738966703,-13.40752983,-1.280897856,13.74425313
49.27912047,-2.147598982,-12.58871269,-1.355118155,12.84228227
49.28367778,-0.9696516991,-12.43069553,-0.2418143749,12.4708015
49.28909932,0.7038952708,-12.2750721,0.490811348,12.30502984
49.29368632,2.061407566,-12.34210968,2.964021683,12.85933502
49.29910793,3.761290789,-12.75391293,3.227383852,13.68304096
49.30366539,4.05338335,-12.81616211,1.426944256,13.51739981
49.30911932,3.837905407,-12.61983681,-1.00556469,13.22879281
49.31412355,3.493140221,-12.30380249,-1.383848548,12.86470447
49.31912978,3.512293816,-11.80341434,-1.247379065,12.3779139
49.32368701,3.428496838,-11.50413895,-0.9074024558,12.03840449
49.32910762,2.628833532,-10.88404083,-0.3136404157,11.20140531
49.33411278,1.814804912,-10.23521233,-0.2059013397,10.39689779
49.3391177,1.048660398,-9.466673851,0.3950432837,9.532767784
49.3441227,0.7805097699,-9.107542992,1.381454349,9.244725575
49.34912785,0.14844051,-8.614337921,1.826775908,8.807154059
49.35413193,-0.4764461517,-8.085219383,1.939303398,8.328185341
49.35910601,-0.9600749016,-7.503427982,2.032677174,7.832940176
49.36411101,-1.307234168,-7.036558628,1.968033791,7.422612444
49.36911593,-1.647210717,-6.605602264,1.903390408,7.068958867
49.37412055,-1.891419291,-6.205770969,1.786074519,6.72897633
49.3791267,-2.025494576,-5.793968201,1.750161409,6.382457265
49.3841297,-2.164358377,-5.532999992,1.683123827,6.175066147
49.38913585,-2.384624958,-5.252878666,1.666364431,6.004659931
49.39411032,-2.741360903,-4.972756863,1.477222443,5.867329594
49.39911655,-3.08133769,-4.690241337,0.9935936928,5.699143285
49.40411986,-3.066972494,-4.582501888,0.7086837292,5.55948527
49.40912447,-2.942473888,-4.505887508,0.5099649429,5.40566731
49.41412824,-2.904166698,-4.455609322,0.4932055473,5.34133788
49.41913401,-2.849100113,-4.352658749,0.5315127969,5.229293976
49.42410762,-2.815581083,-4.302380562,0.423773706,5.159220822
49.42911339,-2.743755102,-4.323928356,0.2729389966,5.128259372
49.43411901,-2.71502471,-4.304774761,0.2633621991,5.096253974
49.43912332,-2.774879694,-4.237737179,0.3687070608,5.078810748
49.44412855,-2.719813108,-4.218583584,0.5147533417,5.045671591
49.44868609,-2.631227732,-4.149151325,0.6871358752,4.960944649
49.45410762,-2.652775526,-4.077325344,0.8044517636,4.930409982
49.45911224,-2.619256735,-4.022258759,0.8882488012,4.881399113
49.46411739,-2.561795712,-3.971980572,0.9983820915,4.830754986
49.46912239,-2.52827692,-3.928884983,1.029506683,4.784161934
49.47412724,-2.506729126,-3.847482204,1.082179189,4.717830224
49.47913439,-2.542642117,-3.734954596,1.103726983,4.651142657
49.4836587,-2.497152328,-3.682282209,1.110909581,4.585748807
49.48911162,-2.401384354,-3.663128614,1.084573388,4.512367172
49.49411616,-2.329558372,-3.672705412,0.988805294,4.460195418
49.49912055,-2.221819162,-3.725377798,0.8595184088,4.421955679
49.50412601,-2.121262789,-3.801992416,0.7493851185,4.417746055
49.50913093,-2.025494576,-3.904942989,0.6296750307,4.443838281
49.51413555,-1.9321208,-3.974374771,0.3950432837,4.436756113
49.51911009,-1.924938202,-4.05577755,0.2202665508,4.494800993
49.52411409,-1.963245392,-4.106055737,-0.004788403399,4.551268956
49.52911962,-2.020706177,-4.170699596,-0.3184288144,4.645361717
49.53412486,-2.236184359,-4.206612587,-0.8236053586,4.834711546
49.53912947,-2.571372509,-4.206612587,-1.314416766,5.102473662
49.54413462,-2.722207308,-4.273650169,-1.831564307,5.387868429
49.54910947,-2.803610086,-4.376600742,-2.63841033,5.82889978
49.55411339,-2.877830505,-4.522646904,-3.758896589,6.547178553
49.55867216,-2.865859509,-4.639962673,-4.455609322,7.042361732
49.56412424,-2.67432332,-4.797980309,-5.535394192,7.798282447
49.56912855,-2.430114746,-4.996698856,-6.514622688,8.562287423
49.57413339,-2.157175779,-5.394136429,-7.747636795,9.683800445
49.57910762,-1.968033791,-5.889736176,-8.475474358,10.50694127
49.58411286,-1.798045516,-6.675034523,-9.263166428,11.55834356
49.58911747,-1.63763392,-7.747636795,-10.38365269,13.05863561
49.59412178,-1.618480325,-9.52173996,-11.21444035,14.80022576
49.59912762,-1.326387763,-11.17613316,-11.41315937,16.02889465
49.60413162,-0.5410895944,-13.05079365,-12.13860226,17.8314794
49.60913709,-0.09816227108,-15.4665432,-12.2559185,19.73400954
49.61411101,-0.3088520169,-19.38824463,-12.54322243,23.09397861
49.61911593,-0.6991068721,-22.8813858,-14.67406178,27.19144453
49.62412016,-1.386242747,-26.30270004,-18.15044403,31.98737746
49.6291257,-1.501164436,-28.64183426,-20.39381027,35.19255123
49.63413032,-1.201889277,-28.91716766,-18.72983932,34.47396126
49.63913832,-2.001552582,-26.9180088,-15.93580627,31.34541964
49.64410916,-3.019088268,-23.39613914,-13.48653793,27.17316556
49.64911532,-3.600879431,-18.85673332,-12.06917095,22.67614632
49.65367278,-3.64158082,-13.55597019,-11.55202293,18.17896236
49.65912486,-2.513911724,-7.273584843,-11.09712505,13.50447974
49.66413001,-2.018311977,-3.251325846,-10.00058079,10.7077691
49.66913432,-1.810016513,-0.1628057212,-8.360552788,8.555788006
49.67410855,-0.9816226959,1.563413739,-6.418854713,6.679037466
49.67911316,-1.601720929,1.383848548,-5.152322292,5.57018597
49.68411832,-3.258508444,-0.3998316824,-3.670311213,4.924319958
49.68912262,-5.078101635,-3.066972494,-1.884236693,6.224450531
49.69412878,-7.457938194,-6.43321991,0.9026140571,9.890494055
49.69868609,-8.939949036,-9.193734169,3.797203779,13.37408663
49.70366116,-10.07480049,-11.99255657,7.58722496,17.40370652
49.70911278,-11.9662199,-14.89432907,10.22084713,21.66788345
49.71411647,-12.5504055,-18.17199135,9.200917244,23.92469072
49.71912478,-11.04205799,-20.24297523,5.784391403,23.77318395
49.72412632,-7.967903137,-21.9284935,0.1939303428,23.33203627
49.72913278,-2.755726099,-23.53739738,-6.562506676,24.59003042
49.73365901,0.7158663273,-23.15192986,-9.466673851,25.02283426
49.73866362,6.007051945,-20.54224968,-9.852140427,23.56126834
49.74366855,7.127538681,-17.25261688,-8.068459511,20.33604278
49.7486737,6.076483727,-13.03642845,-5.674258232,15.46186689
49.75367809,4.393360138,-8.540117264,-1.247379065,9.684584179
49.75909963,1.699883223,-3.986345768,5.176264286,6.750871611
49.76413501,-1.125274777,-1.594538331,7.788338184,8.029134915
49.76911009,-3.550601006,-0.5051765442,7.680599213,8.476648813
49.77366732,-4.616020679,-0.3854664862,6.313509941,7.83049418
49.77911901,-6.112396717,-0.4860229492,3.373430252,6.998402932
49.78412424,-6.739677906,-0.8762778044,2.554613113,7.260659008
49.78868209,-6.682217121,-1.647210717,3.088520288,7.543492982
49.79365647,-6.423643112,-2.657563925,3.473986626,7.771384685
49.79910939,-5.346252441,-4.637568474,3.184288263,7.760744053
49.80411339,-4.374206543,-6.727706909,3.916913986,8.929610199
49.80911809,-3.725377798,-9.306262016,5.841852188,11.60224933
49.81412301,-3.351882458,-11.13543224,6.888118267,13.51588475
49.81912816,-3.069366693,-12.45703125,7.134721279,14.68001659
49.82413247,-1.233013868,-13.67807388,7.376535416,15.5892047
49.82910724,1.644816518,-15.20318127,6.698976517,16.69486233
49.83411163,3.239354849,-16.03396797,5.358223438,17.21313763
49.83911678,4.206612587,-16.61097145,3.416525841,17.47262461
49.84412201,4.783615112,-16.96770668,0.9744400978,17.65603514
49.84912786,5.114014626,-16.63251877,-2.358288765,17.56004989
49.85413062,4.79079771,-15.90947056,-4.244919777,17.14882912
49.85910539,4.189853191,-14.91587639,-4.848258495,16.23403365
49.86411093,3.550601006,-13.71159267,-4.75249052,14.93990319
49.86866878,2.925714493,-12.51449203,-4.05338335,13.47598727
49.8736737,1.814804912,-11.0037508,-2.8993783,11.52312645
49.87912601,0.7613561153,-9.935936928,-2.051830769,10.17411005
49.88413124,-0.4764461517,-9.038111687,-1.690306425,9.207149375
49.88913524,-2.001552582,-8.140285492,-1.826775908,8.579485465
49.89410855,-3.16034627,-7.565677166,-2.073378563,8.457313887
49.89911432,-3.938461781,-6.988674641,-1.623268723,8.18462313
49.90411901,-4.378994942,-6.631938934,-1.00556469,8.010578698
49.90912424,-5.329493046,-6.028599739,-1.312022567,8.152846997
49.91412947,-5.664681435,-5.772420406,-1.209071875,8.177487872
49.91913378,-5.64552784,-5.825092793,-0.9337386489,8.165510302
49.92410824,-5.185841084,-6.126761913,-0.9672574997,8.084908556
49.92911316,-4.57771349,-6.696582317,-0.5219359994,8.128474193
49.93411862,-3.878606796,-7.156269073,-0.2561795712,8.143795534
49.93912386,-2.942473888,-7.685387611,-0.3519476354,8.236941329
49.94412824,-1.867477298,-8.310274124,-0.5626373887,8.536081555
49.9491337,-1.096544385,-8.714894295,-0.586579442,8.803173723
49.95365993,-0.3758896589,-9.114726067,-0.423773706,9.132311233
49.95911339,0.2011129409,-9.47146225,-0.2561795712,9.477060279
49.96411801,0.7350199223,-9.713275909,-0.3280056417,9.746567133
49.9691217,1.046266198,-9.758766174,-0.6344634295,9.835178394
49.97412724,1.242590666,-9.703699112,-0.8786720037,9.822315028
49.97913062,1.386242747,-9.627084732,-1.063025594,9.784296235
49.98410516,1.333570361,-9.526528358,-1.221042871,9.696602403
49.98911001,1.367089152,-9.354146004,-1.240196466,9.534519783
49.99411555,1.30005157,-9.248801231,-1.304839969,9.430432951
49.99912109,1.144428372,-9.085995674,-1.333570361,9.254374295
